",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
1,0,0,1,0,0,0,11,0,0,0,0,1,1,5,4,0,0,6,2,0,0,0,9,10,1,0,0,2,4,2,1,0,0,0,0,0,0,0,0,0,0,56,80.2,14.49,2.36,1.0,14.0,16.07,82.14,75.0,57.14,14.29,3.57,3.57,0.0,0.0,0.0,0.0,10.71,21.43,10.71,0.0,16.07,12.5,0.0,3.57,1.79,21.43,8.93,3.57,1.79,0.0,0.0,1.79,8.93,0.0,8.93,1.79,0.0,3.57,0.0,0.0,1.79,0.0,7.14,1.79,5.36,3.57,0.0,1.79,0.0,0.0,1.79,0.0,3.57,1.79,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,5.36,7.14,1.79,0.0,3.57,1.79,0.0,1.79,0.0,12.5,1.79,3.57,0.0,0.0,0.0,0.0,0.0,8.93,7.14,1.79,0.0,0.0,0.0,0.0,0
10,0,0,19,2,12,0,73,7,7,9,1,2,0,17,26,1,0,36,10,0,3,0,51,46,11,1,1,21,17,38,0,2,0,15,2,2,13,1,0,0,28,435,41.75,14.73,85.33,20.23,17.4,17.93,89.43,73.79,60.46,16.78,10.34,6.67,0.46,0.46,1.84,0.92,6.44,17.7,7.36,2.76,13.33,8.97,5.75,6.44,2.07,16.78,4.83,5.06,2.76,1.84,0.46,0.46,14.02,1.84,12.18,1.15,1.61,1.61,4.37,1.15,3.45,0.0,4.6,2.3,2.3,1.84,0.46,1.38,0.23,1.15,0.0,0.0,11.26,5.52,1.15,0.69,0.46,0.92,2.3,5.98,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,4.14,0.46,1.61,1.84,0.69,0.0,0.69,0.23,0.0,0.0,0.0,0.23,0.0,0.23,0.0,0.46,0.46,0.46,0.46,0.23,0.0,0.0,0.23,0.0,5.75,10.8,0.69,2.07,8.51,0.46,0.23,0.0,5.52,9.66,1.38,1.38,0.46,0.0,0.23,0.23,0.0,11.95,6.21,2.3,0.0,0.0,1.38,2.07,0
0,0,0,5,0,1,0,13,1,3,3,0,1,0,7,8,0,0,8,2,0,1,0,8,13,2,1,0,4,1,6,1,0,0,6,0,0,0,0,0,0,10,96,55.95,34.13,68.87,52.41,13.71,17.71,87.5,68.75,59.38,10.42,7.29,3.13,3.13,1.04,0.0,0.0,3.13,15.63,10.42,0.0,11.46,10.42,6.25,4.17,5.21,16.67,6.25,1.04,9.38,5.21,2.08,2.08,10.42,1.04,9.38,2.08,0.0,2.08,1.04,0.0,5.21,0.0,4.17,3.13,1.04,1.04,0.0,1.04,0.0,0.0,0.0,0.0,13.54,5.21,1.04,0.0,0.0,1.04,1.04,8.33,1.04,0.0,0.0,3.13,0.0,0.0,0.0,0.0,5.21,0.0,3.13,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,4.17,8.33,0.0,2.08,7.29,0.0,0.0,0.0,3.13,9.38,1.04,1.04,1.04,1.04,0.0,0.0,0.0,11.46,5.21,0.0,0.0,3.13,2.08,1.04,0
2,0,0,3,0,3,0,26,2,2,1,0,2,0,5,9,0,0,7,4,0,0,0,14,17,4,0,0,6,2,12,0,0,0,2,0,1,0,0,0,0,9,122,69.49,54.72,80.96,94.81,13.56,24.59,91.8,67.21,59.02,15.57,10.66,6.56,4.1,0.0,0.0,0.0,4.92,17.21,9.02,0.0,15.57,4.92,4.1,8.2,1.64,11.48,1.64,3.28,7.38,5.74,1.64,0.0,14.75,1.64,13.11,2.46,0.82,2.46,2.46,1.64,2.46,0.0,7.38,5.74,0.0,4.92,3.28,0.0,0.0,0.0,0.0,0.0,12.3,3.28,0.0,0.0,0.0,0.0,0.0,9.02,1.64,0.0,1.64,0.0,0.0,0.0,0.0,0.0,7.38,2.46,0.0,4.92,1.64,0.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.82,0.82,2.46,10.66,2.46,1.64,7.38,0.0,0.0,0.0,4.92,4.92,1.64,0.0,0.82,0.0,0.0,0.0,0.82,9.02,6.56,1.64,0.0,0.82,0.0,0.0,0
9,0,0,12,1,5,0,41,1,4,5,0,5,0,17,18,0,0,14,9,0,4,0,18,19,8,0,2,8,4,14,0,1,2,4,0,1,10,0,0,0,14,223,69.41,34.94,70.43,5.47,11.74,18.83,85.2,67.26,52.47,10.31,7.62,4.04,2.24,0.0,0.9,0.45,2.69,13.9,6.73,6.28,13.9,7.17,4.93,5.83,2.24,16.14,6.28,6.73,6.73,3.14,0.9,2.69,8.07,2.69,5.38,0.0,0.0,1.79,0.45,0.9,3.14,0.0,1.79,0.0,1.79,1.35,0.0,1.35,0.0,0.45,0.45,0.0,8.97,2.69,0.0,0.0,0.0,0.45,0.9,6.28,1.35,0.0,0.45,1.79,0.45,0.0,0.0,0.45,1.35,0.9,0.0,0.45,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.9,0.45,0.9,0.0,0.45,0.0,0.0,0.45,0.0,6.73,11.21,0.45,3.59,8.07,0.45,0.0,0.0,4.93,6.28,3.14,0.0,0.45,0.45,0.0,0.0,0.0,15.25,8.52,4.04,0.45,0.0,0.45,1.79,1
1,1,0,4,0,1,0,9,2,3,0,0,0,0,3,4,1,0,2,0,0,0,0,7,8,1,0,0,1,2,5,0,0,0,1,0,0,1,0,0,0,4,54,71.02,98.75,77.17,99.0,13.5,11.11,96.3,75.93,59.26,14.81,11.11,1.85,9.26,0.0,0.0,0.0,3.7,20.37,12.96,1.85,12.96,12.96,1.85,1.85,3.7,20.37,9.26,3.7,12.96,11.11,1.85,0.0,9.26,0.0,9.26,3.7,0.0,3.7,0.0,1.85,1.85,0.0,7.41,7.41,0.0,1.85,1.85,0.0,0.0,0.0,0.0,0.0,14.81,0.0,0.0,0.0,0.0,0.0,0.0,14.81,1.85,0.0,1.85,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52,14.81,0.0,0.0,14.81,0.0,0.0,0.0,3.7,5.56,1.85,1.85,1.85,0.0,1.85,0.0,0.0,11.11,7.41,1.85,0.0,0.0,1.85,0.0,0
4,0,0,11,0,3,0,34,6,4,3,0,2,0,19,5,0,0,14,16,0,1,0,19,23,14,1,8,6,5,13,0,4,0,1,0,4,3,1,1,0,16,221,67.95,48.12,97.5,15.2,44.2,13.12,90.05,72.4,58.37,10.86,6.33,1.81,4.52,0.0,0.0,0.0,4.52,16.74,8.6,3.62,15.38,8.14,6.79,6.33,2.26,16.29,7.69,5.43,4.98,4.52,0.0,0.45,8.6,0.9,7.69,0.0,0.45,1.81,0.45,0.0,4.52,0.0,4.07,1.81,2.26,0.45,0.0,0.45,0.0,0.0,0.0,0.0,8.6,3.17,0.45,0.0,0.0,0.9,0.9,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,0.0,3.62,4.52,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,7.69,18.1,1.36,2.71,15.84,0.0,0.0,0.0,5.88,7.69,2.26,0.9,0.0,0.0,0.0,0.0,0.0,9.5,2.26,1.81,0.0,0.0,0.9,4.52,1
0,1,0,3,0,0,0,14,5,0,1,1,4,0,3,5,4,0,0,3,0,1,0,6,12,1,0,0,4,1,4,0,0,0,2,0,1,0,0,0,0,4,75,67.24,40.06,85.71,20.23,15.0,17.33,85.33,72.0,58.67,8.0,5.33,0.0,0.0,5.33,0.0,0.0,2.67,18.67,14.67,0.0,10.67,10.67,4.0,9.33,4.0,14.67,8.0,5.33,4.0,1.33,1.33,1.33,10.67,1.33,8.0,0.0,0.0,0.0,2.67,0.0,8.0,0.0,2.67,1.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.33,0.0,1.33,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.67,0.0,2.67,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.67,0.0,0.0,14.67,0.0,0.0,0.0,1.33,0.0,10.67,0.0,0.0,0.0,0.0,0.0,0.0,6.67,6.67,0.0,0.0,0.0,0.0,0.0,0
1,0,0,5,1,1,0,13,2,2,3,0,2,0,11,6,0,0,4,1,0,0,0,6,9,5,0,0,2,2,7,0,0,1,1,0,0,0,0,0,0,7,84,53.29,40.06,72.58,99.0,14.0,19.05,96.43,79.76,58.33,14.29,5.95,4.76,0.0,1.19,0.0,0.0,8.33,13.1,7.14,0.0,14.29,11.9,5.95,3.57,1.19,22.62,14.29,2.38,2.38,1.19,1.19,0.0,5.95,0.0,5.95,1.19,0.0,2.38,1.19,1.19,0.0,0.0,9.52,9.52,0.0,3.57,3.57,0.0,0.0,0.0,0.0,0.0,8.33,3.57,1.19,0.0,0.0,0.0,1.19,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95,1.19,1.19,1.19,2.38,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,13.1,0.0,3.57,9.52,1.19,0.0,0.0,4.76,4.76,3.57,4.76,0.0,0.0,0.0,0.0,0.0,9.52,7.14,1.19,0.0,0.0,1.19,0.0,0
6,0,0,10,0,8,0,31,6,2,3,1,3,0,7,12,0,0,9,4,1,5,0,14,16,9,0,0,7,9,14,0,1,1,3,0,3,3,0,0,0,12,181,40.02,1.0,99.0,20.23,15.08,16.02,93.37,72.93,60.77,15.47,13.26,11.6,0.0,0.55,0.55,0.55,2.21,16.57,6.63,2.76,14.92,8.29,6.08,6.08,5.52,16.02,4.42,2.21,3.31,0.0,0.55,2.76,9.39,4.42,4.97,1.1,0.55,0.55,0.0,0.55,2.21,0.0,4.42,2.21,2.21,1.1,0.0,1.1,0.0,0.0,0.0,0.0,9.39,5.52,1.1,1.1,0.0,0.0,3.31,3.31,0.0,0.0,1.1,0.55,0.0,0.0,0.0,0.0,9.94,0.0,3.87,4.42,2.76,0.0,1.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,1.1,0.0,0.0,0.0,8.84,13.81,0.55,2.21,9.94,0.0,0.0,0.0,8.29,7.73,3.31,0.55,0.55,0.0,0.55,0.0,0.0,12.15,6.08,3.31,0.0,0.55,0.55,1.66,0
11,0,0,9,0,3,0,31,3,2,1,1,0,0,11,9,0,0,13,2,0,1,0,14,16,5,0,0,8,6,12,0,0,0,0,0,0,2,0,1,1,13,150,39.7,3.95,92.35,39.67,16.67,22.0,90.0,72.0,57.33,12.67,9.33,6.0,0.0,0.0,0.67,2.67,3.33,14.0,7.33,0.67,12.67,8.67,7.33,8.67,2.67,16.67,5.33,2.67,3.33,0.67,0.67,2.0,14.0,2.67,11.33,1.33,0.67,2.0,1.33,2.67,6.0,0.0,6.67,4.0,2.67,4.0,2.0,1.33,0.0,0.0,1.33,0.0,8.67,4.0,1.33,1.33,0.0,0.0,1.33,4.67,0.0,0.0,1.33,0.67,0.0,0.0,0.0,0.0,4.0,0.0,0.67,2.0,0.67,0.67,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,5.33,10.67,0.0,2.0,7.33,0.0,0.0,1.33,6.0,11.33,2.67,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,7.33,0.0,0.0,1.33,3.33,0
2,0,0,5,0,3,0,23,0,2,1,0,2,0,10,11,0,0,10,12,0,0,0,13,8,2,0,1,6,3,6,1,0,2,6,0,0,5,0,0,0,7,129,55.51,49.28,59.03,43.3,10.75,15.5,84.5,64.34,43.41,8.53,5.43,0.78,0.0,3.1,0.0,1.55,3.1,10.08,2.33,4.65,11.63,8.53,3.1,5.43,3.1,17.83,9.3,5.43,1.55,0.0,1.55,0.0,10.85,2.33,8.53,0.78,1.55,2.33,0.78,0.0,2.33,0.0,6.2,3.88,2.33,1.55,0.0,1.55,0.0,0.0,0.0,0.0,5.43,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,1.55,0.0,0.0,1.55,7.75,0.0,1.55,3.1,3.1,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.78,1.55,0.78,0.0,0.78,0.0,0.0,7.75,13.95,0.0,2.33,9.3,0.78,0.78,0.78,6.2,8.53,3.88,0.78,1.55,0.78,0.78,0.0,0.0,15.5,13.18,0.78,0.78,0.0,0.0,0.78,1
9,0,0,6,0,4,0,29,2,2,1,0,3,0,13,13,3,0,14,6,0,1,0,15,16,1,0,0,8,4,11,0,0,0,1,0,3,2,0,0,0,28,170,21.3,2.18,97.36,20.23,13.08,14.71,94.12,77.06,58.82,11.18,5.29,4.12,0.0,1.18,0.0,0.0,5.88,15.88,6.47,1.76,10.59,8.82,8.24,10.0,5.88,16.47,10.59,6.47,1.76,0.0,1.76,0.0,10.59,2.35,8.24,0.0,1.18,1.18,1.76,0.59,4.12,0.0,3.53,1.76,1.76,0.59,0.59,0.0,0.0,0.0,0.0,0.0,2.94,1.18,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.59,5.29,0.59,1.76,1.76,1.18,0.0,5.29,0.59,0.0,0.59,0.0,0.0,0.0,3.53,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.71,0.0,3.53,8.82,0.0,0.59,1.76,9.41,9.41,3.53,1.18,0.0,0.0,0.0,0.0,0.0,14.71,7.65,5.29,0.0,0.0,1.76,0.0,0
4,1,0,5,0,0,0,15,4,1,1,0,6,0,7,3,0,0,3,2,0,0,0,9,13,4,0,0,4,6,8,2,0,0,3,0,1,0,1,0,0,6,102,52.65,24.36,46.57,99.0,34.0,12.75,90.2,76.47,60.78,13.73,7.84,5.88,0.0,0.98,0.0,0.0,5.88,14.71,10.78,0.0,11.76,11.76,5.88,5.88,0.98,20.59,7.84,2.94,0.98,0.98,0.0,0.0,7.84,2.94,4.9,0.0,0.0,1.96,0.98,0.0,1.96,0.0,7.84,7.84,0.0,1.96,1.96,0.0,0.0,0.0,0.0,0.0,10.78,5.88,1.96,0.98,0.0,0.0,1.96,4.9,0.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,3.92,0.98,0.98,0.98,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,9.8,0.0,0.0,8.82,0.98,0.0,0.0,2.94,6.86,8.82,1.96,0.0,0.0,0.0,0.0,0.0,6.86,2.94,3.92,0.0,0.0,0.0,0.0,0
6,0,0,7,0,1,0,26,1,5,2,0,1,0,12,12,3,0,12,7,0,0,0,13,20,2,0,0,6,4,8,0,0,0,6,0,0,2,0,0,0,7,140,69.05,2.47,33.12,65.27,11.67,19.29,84.29,71.43,52.86,8.57,6.43,6.43,0.0,0.0,0.0,0.0,2.14,18.57,12.14,2.14,9.29,11.43,2.86,7.86,0.71,19.29,10.71,7.86,0.71,0.0,0.71,0.0,12.14,0.71,11.43,1.43,0.71,5.0,0.71,0.71,4.29,0.0,4.29,3.57,0.71,2.14,1.43,0.71,0.0,0.0,0.0,0.0,2.86,2.14,0.0,0.0,0.0,0.71,0.71,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,2.14,7.14,2.86,0.0,3.57,1.43,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,2.14,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57,10.0,0.0,0.0,5.0,2.86,2.14,0.0,3.57,10.71,2.14,0.0,0.0,0.0,0.0,0.0,0.0,17.14,7.14,4.29,0.0,1.43,2.14,2.14,0
4,1,0,4,0,2,0,20,5,1,2,0,5,0,11,9,0,0,5,6,0,0,0,9,15,4,0,0,5,3,10,0,1,0,6,0,0,2,1,0,0,7,122,69.49,10.78,61.1,94.81,13.56,26.23,80.33,59.84,50.0,12.3,7.38,4.92,0.0,1.64,0.0,0.82,4.92,15.57,11.48,0.82,9.84,8.2,2.46,7.38,0.82,11.48,7.38,1.64,0.0,0.0,0.0,0.0,9.02,0.82,8.2,1.64,0.0,2.46,1.64,0.0,4.92,0.0,7.38,6.56,0.82,1.64,1.64,0.0,0.0,0.0,0.0,0.0,8.2,4.1,0.0,0.0,0.0,0.82,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,2.46,0.0,0.82,1.64,0.0,4.92,1.64,0.0,0.82,0.0,0.0,0.0,0.82,0.0,1.64,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,11.48,0.0,0.82,9.02,0.0,0.0,1.64,0.82,4.1,3.28,1.64,0.0,0.0,0.0,0.0,0.0,15.57,6.56,3.28,0.0,0.82,1.64,3.28,0
10,1,0,5,0,4,0,87,4,1,9,1,12,0,45,26,1,0,14,18,1,1,0,41,40,5,1,29,14,6,9,0,2,2,19,0,2,1,0,1,1,19,353,86.08,3.72,80.94,27.75,13.58,20.11,82.72,61.76,46.18,4.82,3.12,2.83,0.0,0.0,0.0,0.28,1.7,14.45,8.78,1.13,13.31,7.37,4.53,5.38,2.27,11.61,11.61,7.08,1.42,0.0,0.28,1.13,11.33,2.27,9.07,1.13,0.57,0.85,2.55,0.28,5.38,0.0,7.93,4.25,3.68,1.98,1.13,0.85,0.0,0.57,0.0,0.28,3.4,2.83,0.28,0.0,0.57,0.85,0.85,0.57,0.0,0.0,0.0,0.0,1.7,0.0,0.0,1.7,7.93,1.7,3.12,1.98,1.13,0.0,1.98,0.0,0.0,0.0,0.0,0.28,0.0,1.13,0.0,0.85,0.0,0.28,0.57,0.0,0.0,0.0,0.85,0.28,5.38,14.45,0.57,0.85,9.63,1.13,1.7,0.57,3.97,4.53,3.97,0.0,0.0,0.0,0.0,0.0,0.0,28.33,6.8,2.83,0.0,0.57,2.27,15.86,1
1,0,0,4,0,2,0,17,2,0,3,0,3,0,6,5,1,0,3,2,0,0,0,11,10,2,0,0,5,2,6,0,1,0,9,0,1,0,0,0,0,6,95,64.73,80.45,93.14,83.47,19.0,16.84,89.47,73.68,53.68,13.68,9.47,4.21,4.21,1.05,0.0,0.0,4.21,14.74,8.42,0.0,13.68,7.37,5.26,6.32,1.05,17.89,8.42,3.16,6.32,6.32,0.0,0.0,9.47,1.05,8.42,5.26,3.16,0.0,0.0,0.0,0.0,0.0,6.32,5.26,1.05,3.16,3.16,0.0,0.0,0.0,0.0,0.0,8.42,1.05,1.05,0.0,0.0,0.0,0.0,7.37,1.05,0.0,1.05,0.0,1.05,0.0,0.0,1.05,7.37,1.05,1.05,3.16,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,16.84,0.0,1.05,11.58,1.05,0.0,3.16,4.21,6.32,6.32,0.0,0.0,0.0,0.0,0.0,0.0,7.37,5.26,1.05,0.0,0.0,1.05,0.0,1
3,3,0,7,0,3,0,35,7,4,2,0,3,0,14,19,0,0,16,8,0,0,0,27,33,8,0,1,8,5,25,1,2,0,6,0,2,4,0,0,0,13,233,62.25,67.7,40.09,46.12,13.71,14.16,88.84,77.68,63.95,15.02,11.16,4.72,3.0,2.58,0.0,0.43,3.86,18.45,10.73,1.72,15.45,9.01,5.15,8.58,0.86,16.31,6.44,6.44,5.58,3.43,1.72,0.43,8.58,1.29,7.3,1.29,0.0,2.15,0.43,0.0,3.86,0.0,3.43,2.58,0.86,1.29,0.43,0.86,0.0,0.0,0.0,0.0,12.02,3.0,0.43,0.43,0.43,0.0,2.15,8.58,1.29,0.0,0.0,1.29,0.43,0.0,0.0,0.43,4.29,0.43,0.43,2.15,1.29,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.0,0.0,0.0,6.87,6.87,0.0,0.0,6.44,0.43,0.0,0.0,2.58,8.58,2.15,0.43,0.0,0.0,0.0,0.0,0.0,10.73,4.72,1.29,0.0,3.43,0.0,1.29,1
7,0,0,6,1,3,0,28,3,3,3,1,4,0,11,8,0,0,10,5,0,0,0,19,20,2,0,0,7,5,9,0,0,0,4,0,1,1,0,0,0,7,153,66.04,12.77,77.17,28.99,19.13,16.34,88.24,75.16,58.82,9.15,6.54,5.23,0.0,1.31,0.0,0.0,2.61,16.34,11.76,0.65,13.07,13.73,4.58,7.84,0.65,22.22,5.88,3.92,3.27,0.0,1.96,1.31,9.15,0.65,8.5,1.96,1.31,2.61,0.0,0.0,2.61,0.0,4.58,2.61,1.96,0.65,0.0,0.65,0.0,0.65,0.0,0.0,5.23,1.96,0.0,0.0,0.0,0.65,1.31,1.31,0.0,0.0,0.0,0.0,1.96,0.0,0.0,1.96,9.15,0.0,2.61,3.27,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.65,0.0,1.96,0.0,0.0,0.0,0.0,0.0,5.23,15.03,0.65,0.65,12.42,1.31,0.0,0.65,1.96,9.8,3.27,0.65,0.0,0.0,0.0,0.0,0.0,9.8,5.23,4.58,0.0,0.0,0.0,0.0,1
8,0,0,3,0,5,0,24,0,2,1,0,2,0,9,6,0,0,8,3,0,1,0,13,13,1,0,0,2,5,8,0,0,0,3,0,2,1,0,0,0,4,107,75.46,4.87,67.11,87.92,17.83,25.23,86.92,65.42,53.27,12.15,11.21,10.28,0.0,0.0,0.0,0.93,0.93,16.82,9.35,0.0,13.08,8.41,4.67,3.74,0.93,14.02,5.61,4.67,6.54,2.8,2.8,0.93,8.41,2.8,5.61,0.0,0.93,2.8,0.0,1.87,0.0,0.0,4.67,4.67,0.0,0.93,0.93,0.0,0.0,0.0,0.0,0.0,8.41,5.61,1.87,0.93,0.0,0.0,1.87,1.87,0.0,0.0,0.0,0.0,1.87,0.0,0.0,1.87,8.41,0.93,4.67,2.8,0.93,0.0,3.74,0.93,0.0,0.93,0.0,0.0,0.0,0.93,0.0,1.87,0.0,0.93,0.0,0.93,0.0,0.0,0.0,0.0,3.74,11.21,0.0,0.93,8.41,1.87,0.0,0.0,3.74,8.41,1.87,0.0,0.0,0.0,0.0,0.0,0.0,17.76,3.74,7.48,0.0,1.87,0.93,3.74,0
0,0,0,2,1,0,0,20,1,0,1,0,3,0,13,9,0,0,12,2,0,1,0,7,14,5,0,1,6,3,10,0,2,0,4,0,0,0,0,0,0,11,117,66.04,40.06,66.8,99.0,13.0,23.93,92.31,70.94,57.26,10.26,6.84,4.27,2.56,0.0,0.0,0.0,3.42,14.53,11.97,0.85,11.97,8.55,7.69,8.55,0.0,13.68,9.4,1.71,6.84,3.42,3.42,0.0,5.98,0.85,5.13,0.85,0.0,0.85,0.0,1.71,1.71,0.0,8.55,8.55,0.0,5.98,5.98,0.0,0.0,0.0,0.0,0.0,5.13,1.71,0.85,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26,0.85,6.84,2.56,0.0,0.0,3.42,0.85,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,12.82,0.0,2.56,10.26,0.0,0.0,0.85,1.71,11.11,2.56,0.85,0.0,0.0,0.0,0.0,0.0,10.26,7.69,0.0,0.0,0.0,0.85,1.71,1
7,0,0,5,0,3,0,37,2,1,3,1,0,0,13,11,1,0,15,6,0,0,0,20,25,4,0,6,7,3,6,1,2,4,3,0,0,7,1,0,0,13,179,82.04,3.89,87.95,86.08,17.9,25.14,87.71,70.39,56.42,7.82,5.03,5.03,0.0,0.0,0.0,0.0,2.79,20.11,11.17,3.35,13.41,7.26,7.26,4.47,2.23,15.64,7.82,7.82,2.23,0.0,1.12,1.12,15.64,4.47,10.61,0.56,1.12,0.56,3.35,1.12,4.47,0.0,5.59,5.03,0.56,0.56,0.56,0.0,0.0,0.0,0.0,0.0,5.03,3.35,0.56,0.56,0.56,0.0,2.79,1.68,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,5.59,0.0,2.23,3.35,0.56,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,1.68,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,6.15,11.73,1.12,0.56,8.94,0.0,0.0,1.12,5.59,10.06,1.12,0.0,0.56,0.0,0.56,0.0,0.0,16.76,4.47,3.91,0.0,1.68,0.56,6.15,1
13,0,0,11,0,1,0,59,1,3,3,0,1,0,20,18,0,0,41,8,1,1,0,31,30,9,0,7,14,7,43,0,1,0,6,0,6,7,0,0,0,30,324,35.09,12.82,96.01,6.75,16.2,20.37,88.89,70.37,54.94,17.28,12.65,8.02,0.31,0.31,0.93,3.09,4.63,13.58,8.02,2.16,10.19,6.17,6.48,8.02,1.85,15.12,4.94,4.63,3.09,0.31,0.0,2.78,7.72,0.93,6.79,1.23,0.31,1.54,0.62,0.0,3.09,0.0,3.4,0.93,2.47,1.23,0.0,1.23,0.0,0.93,0.0,0.0,14.51,8.02,0.93,2.16,0.93,0.62,3.4,6.48,0.0,0.31,0.0,1.23,0.0,0.0,0.0,0.0,2.16,0.0,0.62,1.54,0.31,0.0,4.94,0.0,0.0,0.0,0.0,0.0,0.0,4.01,0.0,0.62,0.0,0.62,0.31,0.0,0.0,0.0,0.0,0.0,4.32,9.26,0.0,3.09,5.25,0.0,0.62,0.62,9.57,12.96,0.0,0.62,0.0,0.0,0.0,0.0,0.0,17.59,7.1,4.01,0.0,0.0,1.23,5.25,1
