",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,label
7,0,0,8,0,1,0,24,6,6,3,0,4,0,20,8,1,0,2,7,1,1,0,17,17,4,1,0,5,2,8,0,0,0,2,0,0,3,0,0,0,13,0
7,0,0,6,0,1,0,18,7,4,1,1,2,0,10,7,1,0,8,5,0,0,0,10,11,4,0,1,5,3,14,1,2,0,0,1,2,1,0,0,0,5,0
8,0,0,5,0,3,0,33,1,3,1,1,1,0,19,12,1,0,16,6,2,1,0,23,22,3,0,0,11,5,16,0,3,0,7,0,0,3,0,0,0,16,1
1,0,0,2,1,2,0,14,6,1,1,0,3,0,11,5,0,0,0,7,0,0,0,9,13,2,0,0,6,0,4,0,3,0,11,0,1,0,0,0,1,5,1
3,0,0,1,0,3,0,9,0,1,0,0,1,0,7,4,0,0,2,1,0,0,0,7,1,1,0,2,2,0,2,0,0,0,12,0,0,2,0,0,0,6,1
3,0,0,1,0,1,0,12,3,1,1,1,1,0,12,6,0,1,4,6,0,0,0,8,4,0,0,2,0,0,4,0,0,0,4,0,0,1,0,0,0,1,1
6,1,0,10,0,1,0,28,3,5,1,1,6,0,11,16,0,0,6,4,3,1,0,17,20,5,0,0,6,1,10,0,1,3,2,1,2,6,0,0,1,12,1
12,0,0,1,0,2,0,23,0,2,4,0,1,0,17,10,0,0,16,9,1,0,0,18,18,0,0,0,4,2,11,0,0,0,5,0,1,2,0,0,0,9,1
2,0,0,1,0,0,0,3,0,1,2,0,0,0,6,4,0,0,5,2,0,0,0,3,6,1,0,0,2,0,2,0,0,0,4,0,0,0,0,0,0,5,0
18,0,0,9,3,8,0,43,6,0,8,0,2,0,21,13,3,0,18,14,0,0,0,33,28,10,0,0,15,4,19,0,0,0,8,0,2,0,0,0,1,19,0
5,1,0,6,0,8,0,30,3,1,1,0,1,0,11,12,0,1,20,14,0,1,0,24,25,7,2,1,9,8,16,0,1,2,11,0,3,3,0,0,0,7,1
5,0,0,4,0,2,0,14,2,1,1,0,1,0,8,7,0,0,9,3,0,0,0,11,11,0,0,0,8,1,13,0,0,0,3,0,4,0,1,0,0,11,0
5,1,0,2,0,2,0,11,3,2,1,0,0,0,7,6,0,0,7,6,0,0,0,10,9,1,0,0,5,0,8,0,0,0,3,0,0,1,0,0,0,5,0
2,0,0,2,0,0,0,24,1,2,0,1,0,0,14,6,0,0,10,3,0,0,0,13,10,0,0,2,5,0,5,0,0,2,7,0,0,6,0,0,0,7,1
1,1,0,3,0,0,0,25,5,0,0,1,3,0,16,13,0,0,11,10,4,0,0,18,17,2,0,3,7,3,7,0,0,0,8,0,1,5,0,0,1,11,1
9,2,0,2,0,2,0,38,2,1,1,0,1,0,17,6,0,0,7,4,0,0,0,18,21,2,0,0,10,2,4,0,0,0,6,0,0,5,0,0,1,8,0
5,0,0,2,0,3,0,23,1,0,3,0,1,0,10,5,1,0,7,3,0,1,0,11,15,2,0,0,8,6,6,0,1,0,0,0,3,1,1,0,0,6,1
3,0,0,5,0,3,6,26,3,1,1,0,2,0,13,13,0,0,12,11,0,2,0,27,22,1,0,0,6,2,5,1,1,2,1,0,0,6,2,0,0,6,1
6,1,0,9,1,2,0,28,4,2,4,0,1,0,11,19,0,0,21,6,0,2,0,18,21,8,0,2,9,3,25,0,0,0,5,0,1,4,0,0,0,17,0
5,1,0,5,0,1,0,18,1,2,2,0,0,0,5,5,0,0,9,3,0,0,0,13,16,3,0,0,4,1,5,0,0,0,3,0,2,1,0,0,0,1,0
7,0,0,7,0,2,0,19,0,2,2,0,1,0,9,8,0,0,13,2,0,1,0,14,14,7,0,0,6,7,12,0,1,0,3,0,0,2,1,0,0,18,0
10,0,0,5,0,2,0,37,6,2,5,2,6,0,16,12,0,0,12,8,0,2,0,25,20,8,0,0,10,1,15,1,1,0,10,0,2,0,0,0,0,9,1
0,0,0,5,0,4,0,18,1,2,1,1,6,0,3,5,0,0,5,3,0,0,0,15,12,4,0,2,7,4,7,1,0,0,5,0,0,3,1,0,0,13,1
4,0,0,4,0,2,0,36,4,1,0,2,1,0,6,8,0,0,18,5,0,1,0,20,28,3,0,7,9,4,12,0,0,0,3,1,0,0,0,0,0,14,1
0,0,0,0,0,0,0,13,1,0,2,0,1,0,8,5,0,0,5,2,1,0,0,9,8,1,0,0,2,0,3,0,0,2,2,0,0,2,0,0,0,1,1
2,0,0,5,0,0,0,28,3,2,3,0,2,0,20,19,2,1,14,9,2,1,0,19,23,3,0,0,7,3,5,0,0,0,12,0,1,3,1,0,0,13,1
6,0,0,9,0,3,0,18,6,4,1,0,1,0,12,8,1,0,8,5,1,1,0,18,15,5,0,0,4,4,13,0,1,0,3,0,1,1,1,0,0,9,1
10,1,0,14,0,7,0,62,3,2,7,1,4,2,24,25,0,0,38,7,0,1,0,36,38,10,0,1,10,7,34,0,4,0,5,0,1,2,1,0,0,27,0
4,1,0,3,0,0,0,10,3,1,1,1,4,0,4,4,0,1,0,1,0,0,0,8,12,3,0,1,2,4,5,0,0,0,3,0,0,2,0,0,0,4,1
0,0,0,2,0,2,0,15,0,0,1,0,0,0,8,7,0,0,11,6,0,1,0,8,10,2,0,0,5,0,5,0,0,0,3,0,0,0,0,0,0,4,0
4,1,0,0,0,1,0,8,2,0,0,0,4,0,8,6,0,0,5,0,0,0,0,4,11,0,0,1,3,2,7,1,0,0,3,0,0,0,0,0,0,5,1
3,0,0,2,1,1,0,14,1,1,1,1,0,0,6,7,1,0,10,3,0,0,0,10,14,0,0,0,2,1,8,0,1,2,3,0,0,0,0,0,0,11,0
7,2,0,3,0,4,0,17,1,2,2,0,0,0,12,8,0,0,11,2,0,1,0,10,12,3,0,0,6,1,7,0,0,0,7,0,0,0,0,0,0,14,0
1,0,0,3,0,0,0,25,1,0,2,0,8,0,13,6,0,0,2,6,0,0,0,14,18,2,0,0,3,3,1,0,3,0,4,0,0,0,1,0,0,9,0
1,0,0,7,0,2,0,20,5,4,2,1,7,0,12,7,0,0,0,5,0,1,0,18,13,2,0,0,5,0,9,1,1,0,4,0,1,2,0,0,0,4,0
8,0,0,7,0,2,0,36,5,2,3,1,3,0,14,14,0,0,18,3,0,2,0,19,29,7,1,11,7,3,25,0,0,0,0,0,1,0,0,0,0,20,1
10,2,0,11,0,4,0,59,13,6,3,2,10,0,31,21,0,0,4,17,1,0,0,32,39,6,0,7,12,7,13,0,3,0,23,0,0,4,0,1,2,15,1
5,0,0,4,0,3,0,19,0,2,5,0,0,0,8,6,1,0,8,0,0,0,0,12,12,5,0,0,4,4,8,0,0,0,7,0,0,0,0,0,1,6,0
2,0,0,3,0,1,0,13,1,2,0,0,1,0,6,5,0,0,2,6,0,1,0,6,8,2,0,0,4,2,4,0,0,0,3,0,0,0,1,0,0,7,0
7,0,0,5,0,1,0,29,1,0,3,0,3,0,5,9,0,0,10,6,0,2,0,19,18,7,0,1,5,4,5,0,0,0,0,0,1,6,0,0,0,17,1
4,0,0,4,0,0,0,8,3,2,1,1,2,0,6,6,1,0,6,3,0,0,0,4,6,1,0,0,5,3,6,0,0,0,3,0,1,1,0,0,0,9,0
6,0,0,4,0,4,0,27,4,2,1,0,3,0,12,9,0,0,12,3,0,0,0,16,18,3,0,1,4,1,15,0,3,0,10,0,0,1,0,1,0,12,0
6,1,0,5,0,4,0,34,6,1,6,0,2,1,16,12,0,0,14,4,0,3,0,19,24,8,0,0,6,5,14,1,0,0,6,0,3,0,0,0,1,16,0
5,0,0,4,0,1,0,18,0,2,2,0,1,0,8,6,1,0,15,4,0,0,0,13,18,2,0,0,7,5,11,1,1,0,6,0,2,1,0,0,0,8,0
5,2,0,8,0,9,0,40,9,1,3,0,5,0,21,14,0,0,8,7,0,1,0,27,33,10,0,0,8,4,16,0,2,0,6,0,0,2,0,0,0,15,0
9,0,0,1,0,0,0,30,0,0,1,0,2,0,11,8,0,0,10,2,1,0,0,10,13,0,0,5,5,2,5,0,0,0,5,0,0,4,0,0,0,5,1
2,0,0,2,0,0,0,7,0,1,1,0,0,0,3,3,1,0,4,1,0,0,0,4,8,1,0,1,1,1,4,0,0,0,1,0,0,0,0,0,0,4,1
1,0,0,2,0,1,0,7,1,1,0,0,0,0,8,4,0,0,7,1,0,0,0,3,6,1,0,0,3,0,4,0,0,0,3,0,0,0,0,0,0,5,0
3,1,0,4,0,5,1,17,2,0,1,1,0,0,5,7,1,0,13,3,0,1,0,9,15,8,0,0,4,3,12,0,1,0,7,0,2,2,0,0,0,13,0
3,0,0,7,0,3,0,14,2,2,0,0,0,0,10,7,0,0,6,5,0,0,0,9,13,3,0,1,5,0,8,0,0,0,8,0,0,1,1,0,0,7,0
6,1,0,8,0,3,0,12,2,3,1,0,2,0,7,8,1,0,8,4,0,0,0,9,11,6,0,0,4,6,11,0,0,0,3,0,0,0,0,0,0,13,0
6,0,0,5,0,4,0,18,5,0,3,0,6,0,4,5,0,0,3,2,1,0,0,12,14,5,0,0,5,1,16,0,0,0,4,0,1,1,0,0,0,5,0
10,0,0,4,0,7,0,34,1,1,1,0,0,1,16,13,0,0,16,2,0,0,0,17,20,4,0,0,7,2,9,0,0,0,13,0,1,1,0,0,0,15,0
3,1,0,6,0,2,0,20,0,0,1,0,0,0,7,5,0,0,14,1,0,2,0,8,13,7,0,0,4,1,14,0,1,0,5,0,2,2,0,0,0,6,0
2,0,0,1,0,0,0,27,2,1,3,1,4,0,10,7,0,0,6,2,0,0,0,10,14,2,1,4,7,1,4,0,0,2,3,0,0,4,0,0,0,8,1
2,0,0,6,0,3,0,27,9,4,1,0,3,0,18,12,1,0,9,12,0,0,0,22,21,5,0,2,8,8,18,1,0,0,8,0,0,2,0,0,3,14,1
4,0,0,0,0,2,0,6,2,0,1,0,2,0,5,2,0,0,2,3,0,0,0,4,8,2,0,0,1,0,2,0,0,0,8,0,0,0,0,0,0,1,0
1,0,0,2,0,0,1,7,0,2,0,0,1,0,7,6,1,0,1,1,0,0,0,2,5,1,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,6,0
5,1,0,6,0,5,0,23,0,2,4,1,0,0,11,8,0,0,10,6,0,0,0,20,16,3,0,1,4,5,8,0,0,0,3,0,1,1,0,0,0,13,0
3,0,0,2,0,1,0,19,1,0,1,0,0,0,13,6,0,0,9,3,0,0,0,10,12,3,0,3,5,0,6,0,0,0,6,0,1,0,0,0,0,5,0
6,1,0,6,0,7,0,23,4,2,3,0,1,0,14,12,0,0,21,11,0,0,0,27,24,5,0,0,9,8,23,0,0,0,11,0,3,2,0,0,0,11,0
4,0,0,6,0,3,0,6,2,3,0,0,1,0,4,5,0,0,4,1,1,0,0,6,5,2,0,0,4,3,9,0,0,2,0,0,0,1,0,0,0,7,1
3,0,0,10,1,1,2,24,0,2,0,1,1,0,8,7,0,0,17,2,0,0,0,15,18,6,0,0,4,2,16,1,2,0,1,0,1,3,0,0,0,10,1
11,1,0,8,0,4,0,60,9,4,3,0,5,0,23,14,0,0,20,7,0,3,0,31,33,6,1,10,13,5,30,0,3,4,7,0,2,3,0,0,0,15,1
4,1,0,6,1,6,0,24,5,2,2,0,2,0,10,7,0,0,8,4,0,0,0,22,15,5,0,0,6,2,8,0,1,1,9,0,0,2,0,0,0,6,0
4,0,0,4,0,6,0,35,1,0,3,0,0,2,10,7,0,0,19,0,0,1,0,20,17,6,3,1,7,1,13,1,1,0,0,0,1,1,0,0,0,11,1
0,0,0,2,1,0,0,14,1,2,1,0,1,0,14,12,2,0,11,8,0,0,0,12,13,3,0,1,5,3,10,0,0,3,8,0,0,1,0,0,0,10,1
3,0,0,0,0,0,0,15,2,0,0,0,0,0,8,8,0,0,2,6,0,0,0,3,7,3,0,0,4,1,1,0,1,0,3,0,0,0,0,0,0,4,1
10,1,0,8,0,10,0,48,3,4,5,0,2,0,19,12,2,0,12,7,0,2,0,32,29,8,0,0,14,2,14,0,1,0,17,0,0,0,0,0,2,16,0
12,0,0,6,1,12,0,46,4,2,6,0,4,0,25,22,1,0,22,11,0,1,0,28,23,3,1,0,7,6,22,1,1,0,13,0,2,4,1,0,3,22,0
13,0,0,17,0,5,0,42,2,7,5,0,3,0,19,14,0,0,21,3,0,4,0,35,29,13,0,0,4,7,27,0,1,0,6,0,2,2,0,0,0,19,0
0,0,0,2,1,2,0,13,2,2,0,1,5,0,4,6,1,0,1,2,0,1,0,9,11,2,0,0,5,3,3,1,0,0,8,0,0,1,1,0,0,3,1
8,1,0,0,0,1,0,11,1,0,1,0,3,0,11,6,1,0,7,5,1,0,0,11,9,1,0,1,8,1,4,0,0,0,6,0,0,4,0,0,0,6,1
2,0,0,1,0,1,0,19,2,1,1,0,2,0,8,6,1,0,4,2,0,1,0,12,14,0,0,0,4,1,2,0,1,3,2,0,0,0,0,0,0,7,1
0,0,0,7,0,5,0,16,4,2,1,1,2,0,8,8,0,0,5,4,0,0,0,8,10,5,0,0,3,2,10,0,1,0,4,0,2,0,0,0,0,7,0
7,0,0,11,1,4,0,31,2,3,2,0,1,0,10,9,0,0,15,4,0,1,0,20,21,7,1,0,8,7,14,0,1,0,4,0,1,2,1,0,1,17,0
6,1,0,4,0,6,0,27,1,1,2,0,1,0,4,6,1,0,9,5,0,0,0,13,14,3,0,0,5,8,10,0,1,0,4,0,2,2,0,0,0,10,0
2,2,0,4,0,1,0,19,2,1,2,0,1,0,3,8,0,0,10,2,0,2,0,13,13,3,0,0,6,3,14,0,1,0,6,0,1,0,0,0,0,8,0
7,0,0,8,0,9,0,25,0,2,6,1,1,0,17,10,0,0,21,4,0,0,0,25,18,9,0,1,7,4,17,0,0,0,5,0,0,2,0,0,0,16,0
7,1,0,16,0,2,0,33,5,2,5,0,4,0,16,15,3,0,20,3,0,0,0,24,22,10,5,0,5,4,30,2,1,0,1,1,0,2,0,0,1,22,1
