similarity,keyword,",",JJS,#,VB,RBR,PRP$,LS,NN,VBP,MD,VBG,EX,VBZ,RBS,JJ,.,JJR,NNPS,VBD,NNS,$,RP,``,IN,DT,TO,'',:,CC,VBN,PRP,WP,WDT,FW,NNP,UH,WRB,CD,PDT,SYM,POS,RB,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,label
0.0208333333333333,3,11,0,0,11,1,4,0,36,3,2,3,0,4,0,13,14,1,0,15,3,0,1,0,24,20,9,0,1,4,5,21,2,1,2,6,0,2,4,0,0,0,20,216,45.49,97.57,42.86,15.09,18.0,16.2,91.67,75.93,59.72,15.74,12.04,0.46,8.8,0.46,0.46,1.39,3.7,12.96,7.41,2.78,14.35,9.26,7.41,3.7,3.7,20.37,6.02,2.78,12.04,10.19,0.93,0.93,13.43,1.85,10.65,2.78,0.93,1.39,2.31,0.0,4.63,0.0,5.09,2.31,2.78,2.31,0.0,2.31,0.0,2.31,0.0,0.0,19.91,5.56,0.46,1.39,1.85,0.0,2.31,14.35,0.0,0.0,0.0,1.39,0.93,0.0,0.0,0.93,4.63,0.46,0.93,2.78,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.93,0.93,6.02,9.26,0.93,1.39,6.48,0.93,0.0,0.0,3.24,8.33,4.63,0.0,0.0,0.0,0.0,0.0,0.0,17.13,5.56,4.63,0.0,2.78,0.93,3.24,1
0.0219780219780219,7,4,0,0,6,0,2,0,39,7,1,6,0,5,0,23,8,1,0,13,8,2,1,0,24,22,3,1,7,5,2,16,0,0,6,5,0,2,12,0,2,1,10,206,71.11,10.13,86.79,73.37,25.75,10.68,91.26,69.9,51.94,10.19,6.31,4.37,0.0,1.46,0.0,0.49,3.88,15.05,7.77,5.34,13.59,7.77,4.85,5.34,2.43,16.99,10.19,6.8,1.94,0.49,0.97,0.49,12.62,1.94,10.68,2.43,0.97,1.94,1.46,0.49,4.85,0.0,4.37,3.88,0.49,0.97,0.97,0.0,0.0,0.0,0.0,0.0,5.83,1.94,0.0,0.0,0.0,0.49,1.46,3.4,0.49,0.0,0.0,0.0,1.46,0.0,0.0,1.46,6.31,0.0,1.94,3.88,1.46,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.49,2.43,0.97,0.49,0.0,0.0,0.0,0.0,8.74,11.65,1.46,0.97,9.22,0.0,0.0,0.0,4.37,5.34,5.34,2.43,0.0,0.0,0.0,0.0,0.0,20.39,5.83,1.94,0.49,0.49,1.94,9.71,1
0.0272727272727272,2,3,0,0,5,0,3,0,25,2,2,2,0,0,0,11,7,0,0,12,1,1,0,0,9,14,3,0,0,2,1,7,1,1,0,2,0,1,1,0,0,0,8,112,69.53,9.23,92.08,75.77,16.0,21.43,85.71,67.86,50.0,12.5,7.14,5.36,0.0,0.89,0.0,0.89,5.36,17.86,12.5,1.79,8.93,7.14,5.36,4.46,1.79,17.86,8.04,4.46,0.0,0.0,0.0,0.0,10.71,0.0,10.71,2.68,0.89,2.68,2.68,0.0,2.68,0.0,7.14,5.36,1.79,2.68,2.68,0.0,0.0,0.0,0.0,0.0,5.36,3.57,0.0,1.79,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,1.79,0.0,0.0,1.79,3.57,0.0,0.89,2.68,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.89,1.79,0.0,0.0,0.0,0.0,0.89,0.89,3.57,15.18,0.0,2.68,8.93,0.0,0.89,1.79,6.25,8.93,0.0,1.79,0.0,0.0,0.0,0.0,0.0,10.71,6.25,2.68,0.0,0.0,0.89,0.89,0
0.0218340611353711,11,12,0,0,6,1,12,0,46,4,2,6,0,4,0,25,22,1,0,22,11,0,1,0,28,23,3,1,0,7,6,22,1,1,0,13,0,2,4,1,0,3,22,268,24.3,44.48,56.57,48.67,12.76,20.9,91.79,70.15,55.6,15.3,11.94,7.09,1.87,0.37,1.12,1.12,3.36,16.79,6.34,1.49,10.45,9.7,8.21,7.09,2.24,15.3,9.7,5.97,8.96,5.6,1.12,2.24,12.31,3.36,8.96,1.49,1.12,0.75,1.12,1.87,1.87,0.0,5.6,3.73,1.87,1.87,0.75,1.12,1.12,0.0,0.0,0.0,12.69,3.36,0.75,0.75,0.0,0.0,1.87,9.7,3.73,0.0,2.24,1.87,0.37,0.0,0.0,0.37,6.34,0.37,4.1,1.49,0.37,0.0,2.61,1.87,1.87,0.0,0.0,0.0,0.0,0.37,0.0,0.37,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,8.21,7.09,0.0,0.37,6.34,0.0,0.0,0.75,3.73,8.96,2.61,0.0,0.0,0.0,0.0,0.0,0.0,17.16,7.09,4.48,0.0,1.12,3.73,0.75,0
0.05,5,1,1,0,4,0,1,0,15,0,1,1,0,2,0,13,7,0,0,14,2,0,0,0,7,13,3,0,0,7,3,11,0,0,0,2,0,1,1,0,0,0,10,111,45.59,56.18,68.14,86.41,15.86,9.91,91.89,76.58,62.16,10.81,8.11,3.6,3.6,0.0,0.0,0.9,2.7,14.41,10.81,1.8,11.71,14.41,6.31,7.21,1.8,22.52,9.01,1.8,4.5,3.6,0.9,0.0,6.31,0.0,6.31,0.0,0.0,0.9,0.9,2.7,1.8,0.0,6.31,5.41,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,9.01,1.8,1.8,0.0,0.0,0.0,0.0,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.9,0.9,1.8,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.8,8.11,11.71,0.9,3.6,7.21,0.9,0.0,0.9,5.41,14.41,1.8,2.7,0.0,0.0,0.0,0.0,0.0,7.21,5.41,0.9,0.0,0.9,0.0,0.0,0
0.0194805194805194,9,5,0,0,8,0,3,0,33,4,3,3,0,2,0,15,9,1,0,17,7,0,1,0,23,24,2,0,3,10,9,11,0,2,0,8,1,2,2,2,0,0,16,205,35.49,6.69,66.63,14.85,22.78,18.05,87.8,74.63,59.51,10.73,6.34,5.37,0.98,0.0,0.0,0.0,4.39,20.0,9.76,1.95,9.27,11.22,7.32,8.78,2.44,19.51,7.8,5.85,2.93,2.44,0.49,0.0,13.66,1.95,11.71,3.9,0.98,1.95,1.95,1.46,3.41,0.0,6.34,2.93,3.41,1.46,0.0,1.46,0.0,0.0,1.46,0.0,3.9,2.44,0.49,0.0,0.0,0.0,0.49,1.95,0.98,0.0,0.0,0.49,0.49,0.0,0.0,0.49,2.44,0.49,0.49,0.98,0.49,0.0,2.44,0.49,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,4.88,11.22,0.98,0.0,5.85,2.93,0.49,0.98,3.9,13.17,1.95,0.98,0.98,0.49,0.0,0.49,0.0,10.24,2.44,2.44,0.0,1.95,1.95,1.46,0
0.0128755364806866,1,5,0,0,8,0,7,0,30,0,1,7,1,1,0,10,7,0,0,16,12,1,2,0,22,15,7,0,1,3,4,15,0,1,2,2,0,3,8,0,0,0,10,179,64.3,95.36,83.4,20.23,25.57,17.32,87.71,68.72,56.42,14.53,10.61,1.12,7.82,0.0,0.0,1.68,3.91,14.53,7.26,3.35,16.2,7.82,6.15,4.47,2.23,17.88,3.35,2.79,10.06,8.38,0.0,1.68,8.94,0.0,7.82,0.0,1.12,0.0,0.56,1.12,4.47,0.0,2.23,1.12,1.12,0.56,0.0,0.56,0.0,0.0,0.56,0.0,16.2,3.35,1.68,0.56,0.0,0.56,1.68,12.85,1.68,0.56,0.0,0.0,0.56,0.0,0.0,0.56,4.47,0.0,0.56,2.79,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.56,1.68,0.56,0.0,0.0,0.56,0.0,4.47,12.85,0.0,3.35,9.5,0.56,0.0,0.56,5.03,9.5,0.56,0.56,0.0,0.0,0.0,0.0,0.0,15.08,3.91,2.79,0.0,0.0,0.56,7.82,1
0.0188679245283018,0,3,0,0,1,0,1,0,12,3,1,1,1,1,0,12,6,0,1,4,6,0,0,0,8,4,0,0,2,0,0,4,0,0,0,4,0,0,1,0,0,0,1,64,62.1,75.49,89.39,99.0,10.67,20.31,85.94,59.38,42.19,7.81,6.25,1.56,3.13,0.0,0.0,1.56,1.56,7.81,4.69,1.56,10.94,10.94,7.81,1.56,0.0,14.06,14.06,4.69,4.69,3.13,1.56,0.0,10.94,4.69,6.25,1.56,1.56,1.56,0.0,0.0,1.56,0.0,9.38,9.38,0.0,3.13,3.13,0.0,0.0,0.0,0.0,0.0,9.38,3.13,1.56,0.0,0.0,0.0,3.13,6.25,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,7.81,1.56,1.56,1.56,3.13,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,7.81,20.31,0.0,4.69,15.63,1.56,0.0,0.0,1.56,6.25,3.13,1.56,0.0,0.0,0.0,0.0,0.0,23.44,9.38,4.69,0.0,0.0,0.0,9.38,1
0.0337078651685393,2,4,1,0,1,0,2,0,14,2,1,2,0,1,0,12,5,0,1,3,2,0,0,0,7,6,2,0,1,4,1,3,2,0,2,3,0,0,2,0,0,0,5,74,73.93,91.56,87.0,99.0,14.8,21.62,90.54,72.97,48.65,9.46,6.76,1.35,5.41,0.0,0.0,0.0,2.7,12.16,6.76,0.0,13.51,6.76,6.76,5.41,0.0,17.57,13.51,0.0,9.46,8.11,1.35,0.0,10.81,0.0,10.81,1.35,1.35,1.35,2.7,1.35,2.7,0.0,16.22,14.86,0.0,4.05,2.7,0.0,0.0,0.0,0.0,0.0,14.86,5.41,4.05,1.35,0.0,0.0,2.7,9.46,1.35,0.0,0.0,1.35,0.0,0.0,0.0,0.0,6.76,0.0,2.7,4.05,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81,16.22,2.7,1.35,12.16,1.35,0.0,0.0,6.76,6.76,1.35,0.0,1.35,0.0,0.0,0.0,1.35,25.68,16.22,5.41,0.0,0.0,0.0,4.05,1
0.0226244343891402,4,4,0,0,16,1,7,6,40,6,6,6,0,1,0,11,32,0,0,36,5,0,2,0,33,21,7,1,0,17,4,36,1,0,4,9,0,0,0,0,0,0,21,299,14.64,30.74,16.3,39.74,16.61,12.04,86.96,75.92,59.2,20.4,16.05,7.69,1.34,0.33,6.35,0.33,4.35,13.04,5.69,1.0,11.37,8.03,5.35,9.36,4.35,24.41,1.0,0.67,4.01,2.68,0.67,0.67,12.37,1.67,10.7,2.68,1.0,3.01,1.0,0.0,3.34,1.34,2.68,2.01,0.67,0.67,0.0,0.67,0.0,0.33,0.33,0.0,23.41,11.71,0.67,1.0,0.0,0.67,9.03,12.04,1.0,0.33,2.68,5.02,0.33,0.0,0.0,0.33,2.01,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,4.68,6.35,1.34,1.0,3.68,0.33,0.33,0.33,3.68,12.37,2.68,1.67,0.0,0.0,0.0,0.0,0.0,14.05,5.35,1.34,1.0,5.02,1.0,0.33,1
0.027027027027027,5,7,0,0,3,1,1,0,21,0,3,8,0,0,0,14,8,0,0,11,4,0,2,0,13,12,3,1,0,5,1,11,0,0,0,1,0,1,0,1,0,0,10,126,40.17,7.41,92.84,20.23,15.75,24.6,89.68,69.84,58.73,12.7,7.94,7.14,0.0,0.0,0.79,0.0,4.76,12.7,7.94,0.0,13.49,11.9,6.35,8.73,1.59,19.84,4.76,3.17,0.0,0.0,0.0,0.0,12.7,0.79,11.9,3.17,0.0,3.97,2.38,1.59,1.59,0.0,4.76,2.38,2.38,1.59,0.79,0.79,0.0,0.0,0.79,0.0,5.56,3.17,1.59,0.0,0.0,0.0,0.79,2.38,0.0,0.0,0.79,0.0,2.38,0.0,0.0,2.38,4.76,0.0,0.79,3.97,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.79,0.79,0.79,0.0,0.0,0.79,0.0,2.38,12.7,0.0,2.38,11.9,0.79,0.0,0.0,4.76,10.32,0.0,3.17,0.0,0.0,0.0,0.0,0.0,14.29,5.56,5.56,0.0,0.79,1.59,0.79,0
0.0233644859813084,6,9,1,0,9,1,9,0,45,1,3,7,1,1,0,15,14,0,0,21,11,0,2,0,31,24,5,1,0,11,4,14,0,2,0,7,0,1,7,0,0,0,15,246,78.62,70.7,90.06,37.8,17.57,16.67,89.84,70.73,55.69,11.38,8.94,2.44,4.88,0.41,0.81,0.41,2.44,18.29,8.94,3.25,15.04,6.1,4.88,6.1,1.63,13.01,6.5,8.13,10.57,6.91,1.22,2.44,10.57,0.81,9.76,1.63,0.81,0.41,1.63,0.41,5.28,0.0,2.03,1.63,0.41,1.22,0.81,0.41,0.0,0.41,0.0,0.0,12.2,2.03,0.0,0.0,0.41,0.41,0.81,9.35,0.81,0.81,0.81,1.63,1.63,0.0,0.0,1.63,9.35,2.03,4.07,2.44,0.81,0.0,1.63,0.41,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.41,0.0,1.22,0.0,0.0,0.0,0.41,4.07,13.41,1.22,0.81,10.16,1.22,0.0,0.41,6.1,9.35,0.81,0.41,0.0,0.0,0.0,0.0,0.0,10.57,5.28,3.66,0.0,0.41,1.22,0.0,1
0.0378378378378378,3,9,0,0,10,0,8,0,28,5,3,6,0,0,0,12,14,0,0,18,6,0,2,0,17,20,5,1,0,8,5,22,0,0,0,6,0,4,1,1,0,1,19,203,20.17,45.88,50.77,26.69,14.5,16.26,90.15,73.4,59.61,16.75,12.81,7.39,1.97,0.49,0.49,2.46,3.94,17.73,7.39,1.97,9.85,8.37,9.85,7.88,1.97,17.73,5.91,6.4,6.4,4.43,0.99,0.99,10.34,3.94,6.4,0.99,1.48,2.46,0.0,0.99,0.49,0.0,4.43,2.46,1.97,1.48,0.49,0.99,0.49,0.49,0.0,0.0,12.81,4.93,1.48,0.0,0.99,0.49,1.48,8.37,2.46,0.0,0.49,2.46,0.49,0.0,0.0,0.49,4.43,0.49,1.97,0.49,1.48,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.49,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,5.91,6.9,0.0,0.99,4.43,0.49,0.49,0.0,6.9,9.36,0.99,1.97,0.49,0.0,0.49,0.0,0.0,15.27,6.4,4.43,0.0,0.49,2.96,0.99,0
0.0348837209302325,3,6,1,0,6,0,7,0,23,4,2,3,0,1,0,14,12,0,0,21,11,0,0,0,27,24,5,0,0,9,8,23,0,0,0,11,0,3,2,0,0,0,11,215,67.16,2.3,98.22,94.07,17.92,16.28,88.37,73.02,59.07,15.35,13.49,12.56,0.0,0.93,0.0,0.0,1.86,17.67,9.77,1.4,15.81,7.44,3.72,9.3,0.47,15.35,7.44,4.65,1.4,0.47,0.93,0.0,5.58,0.47,5.12,1.86,0.47,1.86,0.47,1.86,0.93,0.0,6.05,5.58,0.0,1.4,0.93,0.0,0.0,0.0,0.0,0.0,4.65,3.26,0.93,0.93,0.0,0.0,0.93,1.4,0.0,0.0,0.0,0.0,0.93,0.93,0.0,0.0,3.72,0.93,1.4,0.93,0.0,0.47,2.33,0.0,0.0,0.0,0.0,0.93,0.0,1.4,0.0,0.0,0.47,1.4,0.0,0.0,0.0,0.0,0.0,0.93,5.58,13.95,0.93,2.79,8.37,0.93,0.0,1.4,5.12,12.09,0.93,0.47,0.0,0.0,0.0,0.0,0.0,8.84,5.58,2.79,0.0,0.0,0.47,0.0,0
0.0545454545454545,4,0,0,0,5,0,4,0,15,0,2,1,1,0,0,11,5,0,0,7,3,0,0,0,11,10,2,0,0,4,0,7,0,0,0,9,0,1,2,0,0,0,6,101,69.32,93.78,33.95,99.0,20.2,20.79,87.13,67.33,52.48,12.87,8.91,2.97,3.96,1.98,0.0,0.0,3.96,15.84,6.93,3.96,12.87,5.94,6.93,3.96,0.0,10.89,9.9,2.97,7.92,4.95,2.97,0.0,9.9,0.0,9.9,3.96,2.97,1.98,0.99,0.99,0.0,0.0,9.9,8.91,0.99,4.95,4.95,0.0,0.0,0.0,0.0,0.0,10.89,1.98,1.98,0.0,0.0,0.0,0.0,8.91,1.98,0.0,0.0,1.98,0.0,0.0,0.0,0.0,7.92,2.97,0.0,2.97,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,9.9,10.89,0.0,0.0,8.91,0.0,0.0,1.98,1.98,5.94,1.98,0.99,0.0,0.0,0.0,0.0,0.0,4.95,3.96,0.0,0.0,0.99,0.0,0.0,1
0.043010752688172,3,0,0,0,5,0,3,0,24,2,2,0,0,1,0,12,6,1,0,7,3,0,0,0,9,19,3,0,0,6,0,4,0,1,0,4,0,0,1,0,0,0,5,112,86.87,21.49,54.55,98.65,18.67,11.61,87.5,68.75,55.36,8.04,6.25,4.46,0.0,0.89,0.0,0.89,1.79,23.21,15.18,0.89,10.71,8.93,3.57,6.25,0.89,12.5,9.82,3.57,1.79,1.79,0.0,0.0,8.93,1.79,7.14,1.79,0.0,0.89,0.89,0.89,1.79,0.0,7.14,7.14,0.0,1.79,1.79,0.0,0.0,0.0,0.0,0.0,8.93,5.36,2.68,1.79,0.89,0.0,1.79,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,0.89,1.79,0.89,0.89,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82,10.71,0.89,0.0,6.25,1.79,0.0,1.79,5.36,4.46,0.89,2.68,0.0,0.0,0.0,0.0,0.0,5.36,5.36,0.0,0.0,0.0,0.0,0.0,0
0.0257731958762886,7,11,0,0,6,2,3,0,29,3,2,2,0,2,0,19,9,1,0,12,2,0,5,0,16,19,4,0,4,6,3,16,0,0,0,3,0,1,5,0,0,0,15,172,64.59,17.05,98.53,56.53,21.5,13.37,88.95,72.09,55.81,12.79,9.88,6.98,1.16,0.58,0.0,1.16,2.91,15.12,9.88,4.07,15.12,6.98,8.14,6.4,2.33,15.7,9.3,2.91,3.49,1.74,1.16,0.58,10.47,1.16,9.3,2.33,1.74,1.74,1.74,0.0,2.33,0.0,2.33,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,4.07,0.0,0.0,0.0,0.0,1.74,5.23,0.58,0.0,0.58,0.0,0.0,0.0,0.0,0.0,5.81,1.16,3.49,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,5.81,15.7,0.58,1.74,11.05,0.0,1.16,1.16,7.56,9.3,2.91,0.0,0.0,0.0,0.0,0.0,0.0,23.26,9.88,5.23,0.0,1.74,2.33,4.07,1
0.036144578313253,1,0,2,0,1,0,1,0,19,5,0,1,0,4,0,9,7,0,0,2,6,0,0,0,15,13,1,0,0,3,2,7,0,0,0,2,0,0,4,0,0,0,5,102,79.1,9.95,60.65,98.21,14.57,19.61,91.18,75.49,61.76,13.73,7.84,7.84,0.0,0.0,0.0,0.0,5.88,20.59,11.76,4.9,14.71,9.8,2.94,3.92,1.96,16.67,9.8,5.88,1.96,0.98,0.98,0.0,5.88,1.96,3.92,0.98,0.0,0.98,0.0,0.0,1.96,0.0,6.86,6.86,0.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,7.84,2.94,0.98,0.0,0.0,0.0,0.98,4.9,2.94,0.0,0.98,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,1.96,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.78,10.78,0.0,0.0,8.82,1.96,0.0,0.0,0.98,3.92,5.88,1.96,0.0,0.0,0.0,0.0,0.0,6.86,6.86,0.0,0.0,0.0,0.0,0.0,0
0.0294117647058823,3,1,0,0,5,0,1,0,14,0,0,0,0,1,0,8,6,0,0,11,1,0,0,0,6,10,2,0,0,3,3,8,0,0,0,1,0,0,0,0,0,0,6,78,27.72,93.13,16.81,60.52,13.0,12.82,93.59,74.36,61.54,15.38,8.97,1.28,7.69,0.0,0.0,0.0,6.41,15.38,10.26,0.0,10.26,15.38,6.41,5.13,2.56,24.36,6.41,1.28,7.69,7.69,0.0,0.0,7.69,2.56,3.85,0.0,0.0,0.0,1.28,0.0,2.56,0.0,5.13,3.85,1.28,1.28,1.28,0.0,0.0,0.0,0.0,0.0,12.82,2.56,1.28,0.0,0.0,0.0,1.28,10.26,0.0,0.0,1.28,1.28,0.0,0.0,0.0,0.0,10.26,1.28,3.85,1.28,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,6.41,10.26,0.0,0.0,7.69,2.56,0.0,0.0,1.28,19.23,1.28,0.0,0.0,0.0,0.0,0.0,0.0,11.54,7.69,1.28,0.0,0.0,2.56,0.0,1
0.0309278350515463,1,1,0,0,6,0,2,0,16,2,2,1,0,2,0,3,3,0,0,3,8,0,1,0,5,13,2,0,0,4,1,4,1,0,0,1,0,0,6,0,0,0,3,80,75.4,11.66,78.67,8.55,26.67,15.0,88.75,66.25,48.75,12.5,8.75,6.25,0.0,0.0,0.0,1.25,3.75,20.0,10.0,5.0,10.0,5.0,2.5,5.0,2.5,12.5,3.75,11.25,0.0,0.0,0.0,0.0,8.75,6.25,2.5,0.0,0.0,1.25,1.25,0.0,1.25,0.0,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,5.0,0.0,0.0,0.0,1.25,3.75,3.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.25,8.75,0.0,1.25,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,5.0,0.0,7.5,10.0,1.25,1.25,8.75,0.0,0.0,0.0,6.25,5.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0,12.5,2.5,1.25,0.0,1.25,0.0,7.5,1
0.024793388429752,7,1,0,0,9,0,1,0,29,6,3,2,3,9,0,15,11,1,0,4,7,0,3,0,19,23,7,0,0,8,0,13,0,0,0,3,0,2,1,0,0,0,14,179,42.67,8.93,87.95,45.44,16.27,11.17,87.71,75.98,65.92,13.41,6.15,4.47,0.0,0.56,0.0,1.12,7.26,16.2,8.94,1.68,15.64,11.73,8.94,6.15,3.35,17.88,5.03,3.91,0.56,0.56,0.0,0.0,14.53,3.91,10.61,1.68,1.12,1.68,1.12,1.68,3.91,0.0,3.91,2.79,1.12,1.68,1.68,0.0,0.0,0.0,0.0,0.0,5.03,1.12,0.56,0.0,0.0,0.0,0.56,3.91,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,1.68,0.56,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,8.94,13.41,0.0,1.68,11.17,0.56,0.56,0.0,3.35,2.79,7.82,0.0,0.0,0.0,0.0,0.0,0.0,11.73,5.59,0.56,0.0,0.56,2.23,2.79,1
0.028169014084507,4,11,0,0,4,0,3,0,29,3,1,1,0,3,0,15,10,1,0,15,2,3,0,0,13,22,2,1,0,9,2,8,0,2,0,9,0,1,3,0,0,0,6,153,58.5,73.71,28.76,95.42,15.3,15.03,86.93,67.97,54.9,9.8,7.19,1.31,5.23,0.65,0.0,0.0,2.61,16.99,12.42,1.96,8.5,11.11,4.58,7.84,1.31,15.69,9.15,3.92,5.88,5.23,0.65,0.0,6.54,0.65,5.88,1.31,0.0,1.31,1.31,0.0,3.27,0.0,7.19,6.54,0.65,3.92,3.27,0.65,0.0,0.65,0.0,0.0,7.19,1.31,0.0,0.0,0.65,0.0,0.65,5.88,0.0,0.0,0.0,0.0,1.96,0.0,0.0,1.96,7.84,0.65,3.92,0.65,2.61,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,3.92,7.19,0.0,1.31,5.23,0.65,0.0,0.0,3.92,9.15,3.27,0.65,0.0,0.0,0.0,0.0,0.0,19.61,5.88,7.19,0.0,0.65,1.96,3.92,1
0.0229508196721311,8,6,0,0,13,0,5,0,70,4,3,6,0,7,0,46,20,1,0,14,21,0,0,0,34,44,8,0,3,17,8,11,0,3,0,9,0,1,5,0,0,1,17,342,91.05,73.54,22.93,98.91,18.0,21.64,82.75,61.11,47.37,6.14,4.39,0.29,3.22,0.29,0.0,0.58,1.75,15.5,11.99,1.17,13.45,6.73,4.39,6.43,0.58,11.7,7.89,3.51,7.02,4.97,1.17,0.88,6.73,0.0,6.73,1.46,1.46,0.58,0.58,0.58,2.34,0.0,7.6,7.31,0.0,2.05,1.46,0.0,0.0,0.0,0.0,0.0,9.36,2.92,1.17,0.29,0.0,0.0,0.29,5.56,0.29,0.29,0.0,0.58,1.75,0.29,0.0,1.46,6.43,2.63,2.05,1.75,0.29,0.0,4.09,1.17,0.58,0.58,0.0,0.29,0.0,2.63,0.0,0.0,0.0,0.29,0.29,0.29,0.0,0.29,0.29,0.29,5.56,11.11,1.17,0.29,7.89,0.58,0.29,1.17,2.34,4.09,3.51,0.58,0.0,0.0,0.0,0.0,0.0,12.87,5.26,1.75,0.0,0.88,1.46,3.51,1
